Id,SalePrice
1461,127121.92
1462,157918.6
1463,181419.72
1464,184782.12
1465,203020.62
1466,177404.33
1467,165976.89
1468,165153.14
1469,191780.0
1470,122436.836
1471,202635.28
1472,96899.21
1473,93997.68
1474,153566.83
1475,145459.92
1476,386605.3
1477,265241.56
1478,290878.9
1479,299918.34
1480,494195.88
1481,316889.84
1482,216764.02
1483,162337.45
1484,175097.84
1485,173435.34
1486,193245.4
1487,373558.1
1488,248149.62
1489,223166.97
1490,216008.77
1491,190646.3
1492,95948.195
1493,186488.3
1494,279951.16
1495,293119.9
1496,233869.42
1497,187183.4
1498,164291.27
1499,164785.94
1500,146972.83
1501,172206.17
1502,160330.98
1503,306688.8
1504,229977.28
1505,218318.67
1506,188375.64
1507,226044.75
1508,204941.17
1509,161112.72
1510,140122.22
1511,136780.08
1512,167723.22
1513,151747.84
1514,158763.4
1515,218282.56
1516,177187.36
1517,155513.72
1518,135067.48
1519,221369.45
1520,132466.77
1521,131957.34
1522,169669.83
1523,110455.56
1524,126066.61
1525,126733.38
1526,125474.23
1527,106295.96
1528,131020.21
1529,142332.31
1530,173215.22
1531,105636.01
1532,106662.164
1533,155155.89
1534,119677.91
1535,148120.19
1536,112101.875
1537,66887.17
1538,186681.02
1539,202684.1
1540,92152.6
1541,147712.33
1542,133458.14
1543,212345.0
1544,81249.95
1545,103804.95
1546,134267.52
1547,130043.305
1548,126099.37
1549,114740.85
1550,141859.62
1551,118486.086
1552,131991.16
1553,155276.83
1554,107338.56
1555,165784.9
1556,81107.73
1557,114665.875
1558,92301.56
1559,90372.28
1560,150546.02
1561,140652.33
1562,129506.25
1563,122743.97
1564,158193.95
1565,149552.97
1566,236395.16
1567,84738.03
1568,220258.7
1569,146597.22
1570,129052.945
1571,126350.87
1572,145707.44
1573,263024.03
1574,121619.53
1575,230029.5
1576,212822.94
1577,195573.27
1578,149972.03
1579,137918.6
1580,191867.78
1581,148472.5
1582,130074.37
1583,326526.5
1584,231609.73
1585,142112.1
1586,77392.06
1587,100244.875
1588,145594.56
1589,94757.41
1590,136629.55
1591,97418.586
1592,122639.695
1593,132506.2
1594,128281.75
1595,113971.82
1596,234743.12
1597,188194.25
1598,211590.58
1599,208383.03
1600,196015.77
1601,75236.01
1602,104953.52
1603,100545.516
1604,291283.3
1605,249550.3
1606,171034.92
1607,182196.89
1608,205274.52
1609,199625.52
1610,150962.3
1611,141080.06
1612,164966.27
1613,156364.62
1614,127820.73
1615,93624.65
1616,71763.32
1617,92432.86
1618,130125.234
1619,144558.81
1620,156663.16
1621,135968.47
1622,134971.2
1623,298819.03
1624,203562.12
1625,127093.38
1626,167902.78
1627,186127.4
1628,266582.4
1629,178170.33
1630,347247.44
1631,221501.42
1632,250918.78
1633,170664.11
1634,182731.27
1635,187396.36
1636,155607.5
1637,178616.45
1638,211023.08
1639,175686.86
1640,248994.92
1641,173027.22
1642,217440.53
1643,217958.05
1644,224097.78
1645,182334.52
1646,156884.53
1647,167670.12
1648,126525.51
1649,139092.81
1650,118596.44
1651,126166.9
1652,97255.22
1653,99051.06
1654,152767.77
1655,158984.45
1656,147863.75
1657,149777.73
1658,149987.84
1659,152604.02
1660,146913.16
1661,456888.56
1662,385319.6
1663,401585.0
1664,467601.97
1665,314817.9
1666,358813.53
1667,367030.7
1668,343691.94
1669,308170.78
1670,358478.3
1671,249195.4
1672,434014.56
1673,286667.62
1674,252593.95
1675,180234.75
1676,185861.27
1677,214468.47
1678,470291.16
1679,388167.88
1680,313490.0
1681,261833.28
1682,326872.56
1683,179373.84
1684,172639.62
1685,173867.81
1686,173624.17
1687,167976.19
1688,182491.92
1689,187740.9
1690,189724.31
1691,176285.27
1692,261906.8
1693,169437.9
1694,183486.33
1695,167421.08
1696,257599.75
1697,168872.2
1698,343864.9
1699,302839.97
1700,243840.25
1701,254286.53
1702,261472.62
1703,257088.61
1704,294410.25
1705,247451.88
1706,430969.6
1707,212945.08
1708,199839.22
1709,275046.16
1710,238488.6
1711,281877.34
1712,264668.47
1713,255405.98
1714,220457.42
1715,202685.9
1716,190295.11
1717,187590.0
1718,145374.77
1719,203358.03
1720,260263.3
1721,181432.48
1722,140584.9
1723,161542.66
1724,226492.95
1725,239228.39
